Id,SalePrice
2735,138430.8537226432
2736,160785.46417166584
2737,128893.13500233923
2738,203761.4867164493
2739,150871.86990967122
2740,138457.8220139804
2741,156770.39144466948
2742,151465.34157785907
2743,150855.71306197363
2744,134665.03913994593
2745,124834.66637798143
2746,138457.8220139804
2747,141958.8761192212
2748,92850.76412610461
2749,138059.29338849534
2750,125631.72362895153
2751,121985.30549393175
2752,197554.6435084037
2753,168905.71591868854
2754,300055.14813070104
2755,131735.5908941563
2756,99269.173841284
2757,99534.85959160738
2758,105026.88947550356
2759,175170.68788108308
2760,163855.15420200347
2761,134258.13873270806
2762,141885.9193088857
2763,223761.12295978644
2764,149495.48210788646
2765,311554.77344698075
2766,155113.34190063088
2767,114937.83085491898
2768,200041.8862119222
2769,138118.9538941497
2770,124170.45200217303
2771,100125.89159790846
2772,121513.59449893938
2773,173084.25756839264
2774,182832.73292119525
2775,159315.0960495172
2776,139843.63220675144
2777,118007.32534981321
2778,111396.59785112654
2779,198979.48176768757
2780,141646.0510178608
2781,116671.59048746442
2782,104108.13411277847
2783,153626.77696892156
2784,112878.80761342998
2785,115340.24311874804
2786,89113.45482334177
2787,120596.4213239663
2788,113920.58987962108
2789,207236.40740491022
2790,164554.04671221066
2791,112878.80761342998
2792,140051.9365159206
2793,195517.639248887
2794,116776.90095505823
2795,130423.04823191046
2796,112951.98998293732
2797,257295.35765968353
2798,158430.7480628642
2799,112670.34794416602
2800,102305.22138451542
2801,116067.03661731037
2802,141697.65569924374
2803,248529.53564593635
2804,116540.73091855411
2805,87106.59295531546
2806,118731.52382639394
2807,174283.89029440872
2808,126694.46663024498
2809,127464.78638634147
2810,126030.25225443658
2811,164131.335438485
2812,119278.37266027581
2813,216235.19511779447
2814,213844.02336488417
2815,120391.19099199155
2816,249504.3563195474
2817,156597.63540547658
2818,110675.17999383615
2819,190459.01668412428
2820,144446.62540133618
2821,119569.19635543515
2822,189561.51541440559
2823,392096.6340844345
2824,231191.0495137983
2825,104381.55732954704
2826,125764.5665041132
2827,128504.09875343188
2828,243916.79427838817
2829,217963.78751943973
2830,231736.32139721987
2831,192217.67844123588
2832,257240.3932808387
2833,241906.69051147645
2834,207192.74838685864
2835,226949.32936408938
2836,181645.32820537794
2837,196926.8395775491
2838,131476.8101360656
2839,173727.31064984904
2840,201842.0259585314
2841,196949.69845788495
2842,205110.0013667481
2843,132054.71167236386
2844,167678.02924456724
2845,100125.89159790846
2846,197144.05478477964
2847,197323.9692122462
2848,203626.90159259786
2849,192131.72152107026
2850,247253.55168755158
2851,213530.6845837397
2852,223352.50760427912
2853,202076.45604684393
2854,136405.5183809008
2855,197192.52532787248
2856,196465.39850954307
2857,182845.24665166155
2858,190019.01006914163
2859,163138.58040746642
2860,125872.82288922684
2861,160775.42504114308
2862,192518.8120252446
2863,125970.59174878223
2864,258423.90672067544
2865,119214.40218437042
2866,200514.49988020412
2867,93201.90524180334
2868,163543.44990895342
2869,157421.2219544341
2870,181510.16106656133
2871,144122.9012949735
2872,89910.51207431188
2873,119737.28650503252
2874,192526.01037538124
2875,133764.0454122479
2876,136638.9529972694
2877,146041.91333489254
2878,140248.11555167998
2879,182158.48935299876
2880,112727.09747035732
2881,152518.2912070343
2882,189519.1978495078
2883,181020.26231812043
2884,147725.27425538332
2885,166255.1290923799
2886,240252.61450834133
2887,134206.85000880656
2888,133645.0577207063
2889,81139.02106138866
2890,89704.48682964285
2891,175473.78457211045
2892,62868.240340386874
2893,139890.6684980361
2894,90842.35030754018
2895,257104.21330779247
2896,247654.7455340952
2897,228410.6009908679
2898,214388.9167293839
2899,210609.65571920245
2900,168947.2462085286
2901,222791.67825041068
2902,216959.3762320896
2903,260652.15576837413
2904,256706.13340030637
2905,113340.9483951312
2906,209244.6735010163
2907,103614.51210989463
2908,100925.83722876418
2909,212794.8022274437
2910,107445.77159565398
2911,101558.88874121614
2912,152486.78978661893
2913,101558.88874121614
2914,101558.88874121614
2915,101558.88874121614
2916,101558.88874121614
2917,128746.77026332456
2918,111142.03426463246
2919,225166.9738520847
